"Id","CustomerId","EmployeeId","OrderDate","RequiredDate","ShippedDate","ShipVia","Freight","ShipName","ShipAddress","ShipCity","ShipRegion","ShipPostalCode","ShipCountry"
10248,VINET,5,"2012-07-04","2012-08-01","2012-07-16",3,32.38,Vins et alcools Chevalier,"59 rue de l'Abbaye",Reims,Western Europe,"51100",France
10249,TOMSP,6,"2012-07-05","2012-08-16","2012-07-10",1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,Western Europe,"44087",Germany
10250,HANAR,4,"2012-07-08","2012-08-05","2012-07-12",2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,"05454-876",Brazil
10251,VICTE,3,"2012-07-08","2012-08-05","2012-07-15",1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,"69004",France
10252,SUPRD,4,"2012-07-09","2012-08-06","2012-07-11",2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium
10253,HANAR,3,"2012-07-10","2012-07-24","2012-07-16",2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,"05454-876",Brazil
10254,CHOPS,5,"2012-07-11","2012-08-08","2012-07-23",2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,Western Europe,"3012",Switzerland
10255,RICSU,9,"2012-07-12","2012-08-09","2012-07-15",3,148.33,Richter Supermarkt,Starenweg 5,Genève,Western Europe,"1204",Switzerland
10256,WELLI,3,"2012-07-15","2012-08-12","2012-07-17",2,13.97,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,"08737-363",Brazil
10257,HILAA,4,"2012-07-16","2012-08-13","2012-07-22",3,81.91,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,"5022",Venezuela
10258,ERNSH,1,"2012-07-17","2012-08-14","2012-07-23",1,140.51,Ernst Handel,Kirchgasse 6,Graz,Western Europe,"8010",Austria
10259,CENTC,4,"2012-07-18","2012-08-15","2012-07-25",3,3.25,Centro comercial Moctezuma,Sierras de Granada 9993,México D.F.,Central America,"05022",Mexico
10260,OTTIK,4,"2012-07-19","2012-08-16","2012-07-29",1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,"50739",Germany
10261,QUEDE,4,"2012-07-19","2012-08-16","2012-07-30",2,3.05,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,South America,"02389-673",Brazil
