"ProductId","ShipCountry","OrderDate","ShippedDate","Quantity","Lag"
1,Belgium,"2014-04-20","2014-04-24",10,
1,Brazil,"2014-03-09","2014-03-18",21,
1,Brazil,"2014-02-24","2014-03-06",20,21
1,Brazil,"2013-01-07","2013-01-13",10,20
1,Canada,"2014-03-02","2014-03-11",60,
1,Canada,"2013-07-07","2013-07-14",20,60
1,Finland,"2014-04-15","2014-04-24",10,
1,Finland,"2014-04-07","2014-04-10",2,10
1,Finland,"2013-05-05","2013-05-15",8,2
1,France,"2013-08-12","2013-08-20",25,
1,France,"2013-07-24","2013-07-30",3,25
1,France,"2013-01-14","2013-01-16",24,3
1,Germany,"2014-05-05",,40,
1,Germany,"2013-10-03","2013-10-22",30,40
1,Germany,"2013-04-30","2013-05-06",40,30
1,Germany,"2012-11-07","2012-11-15",15,40
1,Germany,"2012-08-20","2012-08-26",45,15
1,Ireland,"2013-08-27","2013-09-03",15,
1,Mexico,"2013-06-23","2013-06-30",10,
1,Mexico,"2012-11-14","2012-11-20",12,10
1,Poland,"2013-07-25","2013-08-01",6,
1,Portugal,"2013-03-17","2013-03-25",15,
1,Spain,"2014-02-26","2014-03-05",10,
1,Sweden,"2013-10-01","2013-10-07",35,
1,Switzerland,"2012-12-03","2012-12-27",15,
1,UK,"2014-04-24","2014-05-01",25,
1,UK,"2014-02-04","2014-02-09",40,25
1,UK,"2013-11-24","2013-11-28",8,40
1,USA,"2014-04-17","2014-04-24",45,
1,USA,"2014-04-07","2014-04-15",8,45
1,USA,"2014-04-06","2014-04-08",4,8
1,USA,"2014-01-22","2014-02-10",80,4
1,USA,"2013-10-10","2013-10-16",5,80
1,USA,"2012-09-30","2012-10-10",20,5
1,USA,"2012-08-30","2012-09-05",18,20
1,Venezuela,"2014-02-02","2014-02-17",20,
1,Venezuela,"2014-01-19","2014-01-23",4,20
1,Venezuela,"2013-11-04","2013-11-14",50,4
2,Austria,"2014-05-05",,8,
2,Austria,"2012-07-17","2012-07-23",50,8
2,Belgium,"2014-02-12","2014-02-18",20,
2,Brazil,"2014-04-24","2014-05-04",10,
2,Brazil,"2014-01-26","2014-02-02",5,10
2,Brazil,"2014-01-05","2014-01-09",12,5
2,Brazil,"2013-08-06","2013-08-11",20,12
2,France,"2013-12-31","2014-01-05",20,
2,France,"2013-12-19","2013-12-26",15,20
2,Germany,"2014-05-05",,20,
2,Germany,"2014-04-14","2014-04-21",11,20
2,Germany,"2014-04-01","2014-04-07",50,11
2,Germany,"2013-12-05","2013-12-09",40,50
2,Germany,"2013-08-14","2013-08-19",30,40
2,Germany,"2013-01-17","2013-01-24",60,30
2,Germany,"2012-10-30","2012-11-04",24,60
2,Ireland,"2012-10-22","2012-10-24",7,
2,Ireland,"2012-09-05","2012-09-11",40,7
2,Italy,"2014-03-10","2014-03-13",10,
2,Mexico,"2014-01-28","2014-02-10",20,
2,Poland,"2013-12-23","2013-12-31",10,
2,Poland,"2013-07-25","2013-08-01",10,10
2,Spain,"2014-02-16","2014-02-23",20,
2,Sweden,"2014-02-03","2014-02-12",21,
2,Sweden,"2013-10-14","2013-10-20",5,21
2,Sweden,"2012-10-11","2012-10-14",25,5
2,Sweden,"2012-07-24","2012-08-23",35,25
2,Switzerland,"2014-05-06",,10,
2,Switzerland,"2014-04-22","2014-04-28",30,10
2,Switzerland,"2012-07-12","2012-07-15",20,30
2,UK,"2014-01-13","2014-01-23",10,
2,UK,"2013-11-14","2013-11-18",15,10
2,UK,"2013-02-04","2013-02-07",10,15
2,USA,"2014-05-06",,24,
2,USA,"2014-04-17","2014-04-27",100,24
2,USA,"2014-01-26","2014-01-30",15,100
2,USA,"2013-10-29","2013-11-04",3,15
2,USA,"2013-10-22","2013-10-27",30,3
2,USA,"2013-04-11","2013-04-18",12,30
2,USA,"2013-03-10","2013-03-14",40,12
2,USA,"2013-02-10","2013-02-28",45,40
2,USA,"2012-12-25","2013-01-03",25,45
2,Venezuela,"2013-08-22","2013-08-26",50,
2,Venezuela,"2013-03-25","2013-03-31",20,50
3,Austria,"2014-04-13","2014-04-20",25,
3,Austria,"2013-12-03","2013-12-08",20,25
3,Canada,"2013-11-14","2013-11-18",20,
3,Denmark,"2013-07-07","2013-07-16",14,
3,Germany,"2014-01-23","2014-01-30",49,
3,Germany,"2013-10-13","2013-10-21",6,49
3,Germany,"2013-05-19","2013-06-13",60,6
3,Sweden,"2014-01-28","2014-02-06",30,
3,UK,"2012-08-26","2012-08-28",30,
3,USA,"2014-05-06",,4,
3,Venezuela,"2013-03-25","2013-03-31",20,
3,Venezuela,"2013-01-06","2013-01-22",50,20
