"CustomerId","ShipCountry","ShipVia","TotalFreight","AvgFreight"
,Poland,1,8.72,8.7200000000000000
,Poland,3,66.06,16.5150000000000000
,Poland,,175.74,25.1057142857142857
,Poland,2,100.96,50.4800000000000000
,USA,1,2294.72,74.0232258064516129
,USA,,13771.29,112.8794262295081967
,USA,3,5697.99,142.4497500000000000
,USA,2,5778.58,113.3054901960784314
,,1,2303.44,71.9825000000000000
,,,13947.03,108.1165116279069767
,,2,5879.54,110.9347169811320755
,,3,5764.05,131.0011363636363636
GREAL,USA,,1087.61,98.8736363636363636
GREAL,USA,3,108.98,36.3266666666666667
GREAL,USA,2,921.48,131.6400000000000000
GREAL,USA,1,57.15,57.1500000000000000
GREAL,,2,921.48,131.6400000000000000
GREAL,,1,57.15,57.1500000000000000
GREAL,,,1087.61,98.8736363636363636
GREAL,,3,108.98,36.3266666666666667
HUNGC,USA,,207.08,41.4160000000000000
HUNGC,USA,1,156.62,52.2066666666666667
HUNGC,USA,2,20.12,20.1200000000000000
HUNGC,USA,3,30.34,30.3400000000000000
HUNGC,,3,30.34,30.3400000000000000
HUNGC,,1,156.62,52.2066666666666667
HUNGC,,,207.08,41.4160000000000000
HUNGC,,2,20.12,20.1200000000000000
LAZYK,USA,2,11.92,11.9200000000000000
LAZYK,USA,,19.40,9.7000000000000000
LAZYK,USA,3,7.48,7.4800000000000000
LAZYK,,2,11.92,11.9200000000000000
LAZYK,,3,7.48,7.4800000000000000
LAZYK,,,19.40,9.7000000000000000
LETSS,USA,,202.11,50.5275000000000000
LETSS,USA,2,202.11,50.5275000000000000
LETSS,,2,202.11,50.5275000000000000
LETSS,,,202.11,50.5275000000000000
LONEP,USA,,79.86,9.9825000000000000
LONEP,USA,3,0.53,0.53000000000000000000
LONEP,USA,2,39.80,9.9500000000000000
LONEP,USA,1,39.53,13.1766666666666667
LONEP,,2,39.80,9.9500000000000000
LONEP,,,79.86,9.9825000000000000
LONEP,,3,0.53,0.53000000000000000000
LONEP,,1,39.53,13.1766666666666667
OLDWO,USA,2,78.26,39.1300000000000000
OLDWO,USA,3,667.37,133.4740000000000000
OLDWO,USA,,983.53,98.3530000000000000
OLDWO,USA,1,237.90,79.3000000000000000
OLDWO,,,983.53,98.3530000000000000
OLDWO,,3,667.37,133.4740000000000000
OLDWO,,2,78.26,39.1300000000000000
OLDWO,,1,237.90,79.3000000000000000
RATTC,USA,,2134.21,118.5672222222222222
RATTC,USA,1,245.54,81.8466666666666667
RATTC,USA,3,1443.37,180.4212500000000000
RATTC,USA,2,445.30,63.6142857142857143
RATTC,,1,245.54,81.8466666666666667
RATTC,,2,445.30,63.6142857142857143
RATTC,,,2134.21,118.5672222222222222
RATTC,,3,1443.37,180.4212500000000000
SAVEA,USA,,6683.70,215.6032258064516129
SAVEA,USA,2,3200.80,355.6444444444444444
SAVEA,USA,3,2093.28,190.2981818181818182
SAVEA,USA,1,1389.62,126.3290909090909091
SAVEA,,,6683.70,215.6032258064516129
SAVEA,,1,1389.62,126.3290909090909091
SAVEA,,3,2093.28,190.2981818181818182
SAVEA,,2,3200.80,355.6444444444444444
SPLIR,USA,,558.67,62.0744444444444444
SPLIR,USA,1,45.31,22.6550000000000000
SPLIR,USA,3,12.96,12.9600000000000000
SPLIR,USA,2,500.40,83.4000000000000000
SPLIR,,,558.67,62.0744444444444444
SPLIR,,2,500.40,83.4000000000000000
SPLIR,,3,12.96,12.9600000000000000
SPLIR,,1,45.31,22.6550000000000000
THEBI,USA,3,241.61,120.8050000000000000
THEBI,USA,,262.09,65.5225000000000000
THEBI,USA,2,20.48,10.2400000000000000
THEBI,,3,241.61,120.8050000000000000
THEBI,,,262.09,65.5225000000000000
THEBI,,2,20.48,10.2400000000000000
THECR,USA,2,94.8,94.8000000000000000
THECR,USA,,129.96,43.3200000000000000
THECR,USA,1,20.25,20.2500000000000000
THECR,USA,3,14.91,14.9100000000000000
THECR,,,129.96,43.3200000000000000
THECR,,2,94.8,94.8000000000000000
THECR,,3,14.91,14.9100000000000000
THECR,,1,20.25,20.2500000000000000
TRAIH,USA,3,7,7.0000000000000000
TRAIH,USA,,70.01,23.3366666666666667
TRAIH,USA,2,63.01,31.5050000000000000
TRAIH,,3,7,7.0000000000000000
TRAIH,,2,63.01,31.5050000000000000
TRAIH,,,70.01,23.3366666666666667
WHITC,USA,1,102.80,25.7000000000000000
WHITC,USA,2,180.10,36.0200000000000000
WHITC,USA,3,1070.16,214.0320000000000000
WHITC,USA,,1353.06,96.6471428571428571
WHITC,,,1353.06,96.6471428571428571
WHITC,,2,180.10,36.0200000000000000
WHITC,,3,1070.16,214.0320000000000000
WHITC,,1,102.80,25.7000000000000000
WOLZA,Poland,,175.74,25.1057142857142857
WOLZA,Poland,1,8.72,8.7200000000000000
WOLZA,Poland,3,66.06,16.5150000000000000
WOLZA,Poland,2,100.96,50.4800000000000000
WOLZA,,,175.74,25.1057142857142857
WOLZA,,3,66.06,16.5150000000000000
WOLZA,,1,8.72,8.7200000000000000
WOLZA,,2,100.96,50.4800000000000000
