"CustomerId","ShipCountry","EmployeeId","TotalFreight","AvgFreight"
GREAL,USA,,1087.61,98.8736363636363636
GREAL,USA,1,116.53,116.5300000000000000
GREAL,USA,3,135.00,45.0000000000000000
GREAL,USA,4,771.16,192.7900000000000000
GREAL,USA,6,60.50,30.2500000000000000
GREAL,USA,8,4.42,4.4200000000000000
GREAL,,,1087.61,98.8736363636363636
GREAL,,1,116.53,116.5300000000000000
GREAL,,3,135.00,45.0000000000000000
GREAL,,4,771.16,192.7900000000000000
GREAL,,6,60.50,30.2500000000000000
GREAL,,8,4.42,4.4200000000000000
HUNGC,USA,,207.08,41.4160000000000000
HUNGC,USA,1,30.34,30.3400000000000000
HUNGC,USA,3,20.32,10.1600000000000000
HUNGC,USA,4,45.13,45.1300000000000000
HUNGC,USA,8,111.29,111.2900000000000000
HUNGC,,,207.08,41.4160000000000000
HUNGC,,1,30.34,30.3400000000000000
HUNGC,,3,20.32,10.1600000000000000
HUNGC,,4,45.13,45.1300000000000000
HUNGC,,8,111.29,111.2900000000000000
LAZYK,USA,,19.40,9.7000000000000000
LAZYK,USA,1,7.48,7.4800000000000000
LAZYK,USA,8,11.92,11.9200000000000000
LAZYK,,,19.40,9.7000000000000000
LAZYK,,1,7.48,7.4800000000000000
LAZYK,,8,11.92,11.9200000000000000
LETSS,USA,,202.11,50.5275000000000000
LETSS,USA,1,13.73,13.7300000000000000
LETSS,USA,4,90.97,90.9700000000000000
LETSS,USA,6,45.97,45.9700000000000000
LETSS,USA,8,51.44,51.4400000000000000
LETSS,,,202.11,50.5275000000000000
LETSS,,1,13.73,13.7300000000000000
LETSS,,4,90.97,90.9700000000000000
LETSS,,6,45.97,45.9700000000000000
LETSS,,8,51.44,51.4400000000000000
LONEP,USA,,79.86,9.9825000000000000
LONEP,USA,1,26.31,26.3100000000000000
LONEP,USA,2,0.56,0.56000000000000000000
LONEP,USA,3,1.28,1.28000000000000000000
LONEP,USA,4,36.56,18.2800000000000000
LONEP,USA,6,14.62,7.3100000000000000
LONEP,USA,8,0.53,0.53000000000000000000
LONEP,,,79.86,9.9825000000000000
LONEP,,1,26.31,26.3100000000000000
LONEP,,2,0.56,0.56000000000000000000
LONEP,,3,1.28,1.28000000000000000000
LONEP,,4,36.56,18.2800000000000000
LONEP,,6,14.62,7.3100000000000000
LONEP,,8,0.53,0.53000000000000000000
OLDWO,USA,,983.53,98.3530000000000000
OLDWO,USA,1,26.61,26.6100000000000000
OLDWO,USA,2,45.53,45.5300000000000000
OLDWO,USA,3,249.23,83.0766666666666667
OLDWO,USA,4,84.21,84.2100000000000000
OLDWO,USA,6,144.38,144.3800000000000000
OLDWO,USA,8,433.57,144.5233333333333333
OLDWO,,,983.53,98.3530000000000000
OLDWO,,1,26.61,26.6100000000000000
OLDWO,,2,45.53,45.5300000000000000
OLDWO,,3,249.23,83.0766666666666667
OLDWO,,4,84.21,84.2100000000000000
OLDWO,,6,144.38,144.3800000000000000
OLDWO,,8,433.57,144.5233333333333333
RATTC,USA,,2134.21,118.5672222222222222
RATTC,USA,1,289.77,57.9540000000000000
RATTC,USA,2,55.12,55.1200000000000000
RATTC,USA,3,949.69,237.4225000000000000
RATTC,USA,4,161.01,80.5050000000000000
RATTC,USA,5,77.64,38.8200000000000000
RATTC,USA,6,98.03,98.0300000000000000
RATTC,USA,8,222.34,111.1700000000000000
RATTC,USA,9,280.61,280.6100000000000000
RATTC,,,2134.21,118.5672222222222222
RATTC,,1,289.77,57.9540000000000000
RATTC,,2,55.12,55.1200000000000000
RATTC,,3,949.69,237.4225000000000000
RATTC,,4,161.01,80.5050000000000000
RATTC,,5,77.64,38.8200000000000000
RATTC,,6,98.03,98.0300000000000000
RATTC,,8,222.34,111.1700000000000000
RATTC,,9,280.61,280.6100000000000000
SAVEA,USA,,6683.70,215.6032258064516129
SAVEA,USA,1,1195.13,199.1883333333333333
SAVEA,USA,2,1114.01,278.5025000000000000
SAVEA,USA,3,297.65,148.8250000000000000
SAVEA,USA,4,738.36,184.5900000000000000
SAVEA,USA,5,277.14,92.3800000000000000
SAVEA,USA,6,855.53,213.8825000000000000
SAVEA,USA,7,1620.54,540.1800000000000000
SAVEA,USA,8,371.07,92.7675000000000000
SAVEA,USA,9,214.27,214.2700000000000000
SAVEA,,,6683.70,215.6032258064516129
SAVEA,,1,1195.13,199.1883333333333333
SAVEA,,2,1114.01,278.5025000000000000
SAVEA,,3,297.65,148.8250000000000000
SAVEA,,4,738.36,184.5900000000000000
SAVEA,,5,277.14,92.3800000000000000
SAVEA,,6,855.53,213.8825000000000000
SAVEA,,7,1620.54,540.1800000000000000
SAVEA,,8,371.07,92.7675000000000000
SAVEA,,9,214.27,214.2700000000000000
SPLIR,USA,,558.67,62.0744444444444444
SPLIR,USA,1,67.64,33.8200000000000000
