"CustomerId","ShipCountry","MaxFreight","AvgFreight"
All customers,All countries,830.75,108.1165116279069767
All customers,Poland,80.65,25.1057142857142857
All customers,USA,830.75,112.8794262295081967
GREAL,USA,719.78,98.8736363636363636
HUNGC,USA,111.29,41.4160000000000000
LAZYK,USA,11.92,9.7000000000000000
LETSS,USA,90.97,50.5275000000000000
LONEP,USA,26.31,9.9825000000000000
OLDWO,USA,257.62,98.3530000000000000
RATTC,USA,708.95,118.5672222222222222
SAVEA,USA,830.75,215.6032258064516129
SPLIR,USA,195.68,62.0744444444444444
THEBI,USA,237.34,65.5225000000000000
THECR,USA,94.8,43.3200000000000000
TRAIH,USA,37.6,23.3366666666666667
WHITC,USA,606.19,96.6471428571428571
WOLZA,Poland,80.65,25.1057142857142857
